absoluteIndex,description,platt_possibility
474,[#8]!:*:*,0.00017779988411348313
475,[CH3]~[CH2]~*,3.9546761399833485e-05
476,[CH3]~*~[CH2]~*,1.662409999880765e-06
477,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",8.384164175367914e-06
478,[#7]~*~[#8],0.0008402429521083832
479,"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2",8.692035771673545e-05
480,[#7]=*,0.2802155613899231
481,[!#6;R] >= 2,0.010446673259139
482,[#7;R],0.0082701668143272
483,*~[#7](~*)~*,0.0791132226586341
484,[#8]~[#6]~[#8],1.057494273482007e-06
485,[!#6;!#1]~[!#6;!#1],0.0257706847041845
486,,0.9999977350234984
487,*!@[#8]!@*,3.016465052496642e-05
488,*@*!@[#8] >= 2,0.0005241869948804379
489,"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]",1.131191402237164e-05
490,"[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",0.000357700337190181
491,[!#6;!#1]~[!#6;!#1] >= 2,0.00013856845907866955
492,[!#6;!#1;!H0] >= 2,0.2089339196681976
493,[#8]~*~[CH2]~*,1.1555763194337487e-05
494,*@*!@[#7],0.9992541670799256
495,"[F,Cl,Br,I]",2.870587536563108e-07
496,[#7]!:*:*,0.9993388056755066
497,[#8]=* >= 2,0.00038688923814333975
499,[!#6;!#1]~[CH2]~* >= 2,0.0003754870849661529
500,[O;!H0],0.0035805120132863
502,[CH3] >= 3,0.00011236131103942172
505,*!:*:*!:*,0.0124659920111298
506,*1~*~*~*~*~*~1 >= 2,0.9999994039535522
508,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",0.0002802759117912501
509,*~[!#6;!#1](~*)~*,0.0845843106508255
510,"[C;H3,H4] >= 2",0.0068313661031425
511,*!@*@*!@*,0.0032576725352555
512,[#7;!H0],0.852486789226532
513,[#8]~[#6](~[#6])~[#6],4.151122266193852e-05
514,[!#6;!#1]~[CH2]~*,0.001835745642893
515,[#6]=[#8],7.274320068972884e-06
516,*!@[CH2]!@*,0.0020940646063536
517,[#7]~*(~*)~*,0.9999487400054932
518,[#6]-[#8],0.000735301582608372
519,[#6]-[#7],0.9987941980361938
521,"[C;H3,H4]",0.0731140673160553
524,*1~*~*~*~*~*~1,1.0
644, >= 1 saturated or aromatic carbon-only ring size 3,
659, >= 1 saturated or aromatic nitrogen-containing ring size 4,2.386378428198554e-09
660, >= 1 saturated or aromatic heteroatom-containing ring size 4,1.4841931850195778e-10
672, >= 1 saturated or aromatic carbon-only ring size 5,2.7538696940609952e-06
673, >= 1 saturated or aromatic nitrogen-containing ring size 5,0.00016072641301434487
674, >= 1 saturated or aromatic heteroatom-containing ring size 5,0.0004537407075986266
675, >= 1 unsaturated non-aromatic carbon-only ring size 5,
676, >= 1 unsaturated non-aromatic nitrogen-containing ring size 5,6.723614660586463e-07
677, >= 1 unsaturated non-aromatic heteroatom-containing ring size 5,6.50451511319261e-06
678, >= 2 any ring size 5,2.3011600205791183e-05
679, >= 2 saturated or aromatic carbon-only ring size 5,5.89939375128523e-10
680, >= 2 saturated or aromatic nitrogen-containing ring size 5,1.541145167038849e-07
681, >= 2 saturated or aromatic heteroatom-containing ring size 5,2.3668571884627454e-06
683, >= 2 unsaturated non-aromatic nitrogen-containing ring size 5,2.525989657442551e-07
684, >= 2 unsaturated non-aromatic heteroatom-containing ring size 5,1.353205192344831e-07
685, >= 3 any ring size 5,9.190627148214503e-10
687, >= 3 saturated or aromatic nitrogen-containing ring size 5,1.351750200488666e-13
688, >= 3 saturated or aromatic heteroatom-containing ring size 5,2.227756347450427e-11
692, >= 4 any ring size 5,5.476962772199555e-10
706, >= 1 any ring size 6,1.0
707, >= 1 saturated or aromatic carbon-only ring size 6,1.0
708, >= 1 saturated or aromatic nitrogen-containing ring size 6,0.0211835410445928
709, >= 1 saturated or aromatic heteroatom-containing ring size 6,0.0146302562206983
710, >= 1 unsaturated non-aromatic carbon-only ring size 6,0.00039305308018811047
711, >= 1 unsaturated non-aromatic nitrogen-containing ring size 6,0.0004636321682482958
712, >= 1 unsaturated non-aromatic heteroatom-containing ring size 6,0.0012070828815922
713, >= 2 any ring size 6,0.9999995231628418
714, >= 2 saturated or aromatic carbon-only ring size 6,0.9999885559082032
715, >= 2 saturated or aromatic nitrogen-containing ring size 6,0.00037015098496340215
716, >= 2 saturated or aromatic heteroatom-containing ring size 6,0.00015261532098520547
717, >= 2 unsaturated non-aromatic carbon-only ring size 6,3.2573433372817817e-07
718, >= 2 unsaturated non-aromatic nitrogen-containing ring size 6,1.1022305557162326e-07
719, >= 2 unsaturated non-aromatic heteroatom-containing ring size 6,9.74812564891181e-07
720, >= 3 any ring size 6,0.7961527705192566
721, >= 3 saturated or aromatic carbon-only ring size 6,0.8679114580154419
722, >= 3 saturated or aromatic nitrogen-containing ring size 6,1.8811180098055047e-06
723, >= 3 saturated or aromatic heteroatom-containing ring size 6,3.40693418365845e-07
727, >= 4 any ring size 6,0.0096890395507216
728, >= 4 saturated or aromatic carbon-only ring size 6,0.0019320676801726
730, >= 4 saturated or aromatic heteroatom-containing ring size 6,3.662709580076751e-10
734, >= 5 any ring size 6,8.949403309088666e-06
735, >= 5 saturated or aromatic carbon-only ring size 6,9.574711024029623e-10
737, >= 5 saturated or aromatic heteroatom-containing ring size 6,3.559113226359045e-09
741, >= 1 any ring size 7,1.186105009765015e-06
745, >= 1 unsaturated non-aromatic carbon-only ring size 7,3.975958451363226e-12
746, >= 1 unsaturated non-aromatic nitrogen-containing ring size 7,1.0913686310232151e-06
747, >= 1 unsaturated non-aromatic heteroatom-containing ring size 7,3.0311005616567854e-07
755, >= 1 any ring size 8,2.1302921648924662e-09
756, >= 1 saturated or aromatic carbon-only ring size 8,9.750616980497283e-11
759, >= 1 unsaturated non-aromatic carbon-only ring size 8,6.002765839951962e-09
769, >= 1 any ring size 9,
776, >= 1 any ring size 10,
780, >= 1 unsaturated non-aromatic carbon-only ring size 10,
783, >= 1 aromatic ring,0.9999997615814208
784, >= 1 hetero-aromatic ring,0.0039935298264026
785, >= 2 aromatic rings,0.9999932050704956
786, >= 2 hetero-aromatic rings,3.10503201035317e-05
787, >= 3 aromatic rings,0.9177590608596802
788, >= 3 hetero-aromatic rings,8.291618058819951e-09
789, >= 4 aromatic rings,0.0038589600007981
811,[#6&!H0] ( C-H),1.0
812,[#6]~[#6] ( C-C),0.9999995231628418
813,[#6]~[#7] ( C-N),0.999996542930603
814,[#6]~[#8] ( C-O),4.274987077224068e-06
815,[#6]~[F] ( C-F),3.7603808955566365e-11
820,[#6]~[#15] ( C-P),0.0006683264509774745
821,[#6]~[#16] ( C-S),5.238319777944865e-10
822,[#6]~[Cl] ( C-Cl),4.4746878424817277e-10
832,[#7]~[#15] ( N-P),3.470493936674757e-07
842,[#8]~[#15] ( O-P),2.9726972883281636e-08
855,[#6](~Br)(~[#6]) (C(~Br)(~C)),1.4023211036828798e-08
856,[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C)),3.44993988932174e-09
857,[#6&!H0]~[Br] (C(~Br)(~H)),3.328364925891947e-07
858,[#6](~[Br])(:[c]) (C(~Br)(:C)),2.074220439851615e-08
859,[#6](~[Br])(:[n]) (C(~Br)(:N)),
860,[#6](~[#6])(~[#6]) (C(~C)(~C)),1.0
861,[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C)),0.0301976520568132
864,[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N)),9.391969797434284e-07
865,[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O)),6.114628092745988e-08
866,[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N)),0.0006941162282600999
867,[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O)),1.6199685433093691e-06
868,[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N)),0.9999853372573853
870,[#6](~[#6])(~[Cl]) (C(~C)(~Cl)),2.7615065789632354e-10
871,[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H)),4.354715255061592e-09
872,"[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))",1.0
873,[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N)),0.0353809781372547
874,[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O)),4.2488077269808855e-06
875,[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O)),1.5025528909973218e-07
876,[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P)),8.550271672902454e-07
877,[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S)),6.314195000189926e-11
878,[#6](~[#6])(~[I]) (C(~C)(~I)),
879,[#6](~[#6])(~[#7]) (C(~C)(~N)),0.9999853372573853
880,[#6](~[#6])(~[#8]) (C(~C)(~O)),5.695466825272888e-06
881,[#6](~[#6])(~[#16]) (C(~C)(~S)),8.490627756430058e-09
883,[#6](~[#6])(:c) (C(~C)(:C)),0.9999998807907104
884,[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C)),0.1231047511100769
885,[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N)),0.0470682270824909
886,[#6](~[#6])(:n) (C(~C)(:N)),0.0151223884895443
887,[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N)),1.3520033235181472e-06
888,[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl)),2.907346807745625e-09
889,[#6&!H0](~[Cl]) (C(~Cl)(~H)),4.2158272428594046e-09
890,[#6](~[Cl])(:c) (C(~Cl)(:C)),1.6213899556305478e-08
891,[#6](~[F])(~[F]) (C(~F)(~F)),7.71485479666989e-12
892,[#6](~[F])(:c) (C(~F)(:C)),1.491533652142607e-08
893,[#6&!H0](~[#7]) (C(~H)(~N)),0.0695137679576873
894,[#6&!H0](~[#8]) (C(~H)(~O)),5.04595573147526e-06
895,[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O)),2.3298996154608179e-07
896,[#6&!H0](~[#16]) (C(~H)(~S)),1.0495459362713787e-10
898,[#6&!H0]:c (C(~H)(:C)),1.0
899,[#6&!H0](:c)(:c) (C(~H)(:C)(:C)),1.0
900,[#6&!H0](:c)(:n) (C(~H)(:C)(:N)),0.0033722554799169
901,[#6&!H0](:n) (C(~H)(:N)),0.0054361084476113
903,[#6](~[#7])(~[#7]) (C(~N)(~N)),0.0025212215259671
904,[#6](~[#7])(:c) (C(~N)(:C)),0.9999949932098388
905,[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C)),0.9997877478599548
906,[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N)),7.698693480051588e-06
907,[#6](~[#7])(:n) (C(~N)(:N)),0.0005924981669522822
909,[#6](~[#8])(:c) (C(~O)(:C)),2.0137085812166333e-05
910,[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C)),0.0001194262658827938
911,[#6](~[#16])(:c) (C(~S)(:C)),8.002908913340434e-08
912,[#6](:c)(:c) (C(:C)(:C)),0.9999998807907104
913,[#6](:c)(:c)(:c) (C(:C)(:C)(:C)),0.0061002359725534
914,[#6](:c)(:c)(:n) (C(:C)(:C)(:N)),0.0020442409440875
915,[#6](:c)(:n) (C(:C)(:N)),0.0235038641840219
916,[#6](:c)(:n)(:n) (C(:C)(:N)(:N)),1.5463804459159294e-07
917,[#6](:n)(:n) (C(:N)(:N)),0.0008512078202329576
918,[#7](~[#6])(~[#6]) (N(~C)(~C)),0.996531069278717
920,[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H)),0.8196869492530823
921,[#7&!H0](~[#6]) (N(~C)(~H)),0.8588327169418335
922,[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N)),4.627984526450746e-05
923,[#7](~[#6])(~[#8]) (N(~C)(~O)),0.0005870406166650355
924,[#7](~[#6])(:c) (N(~C)(:C)),0.0426496341824531
925,[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C)),0.00027807048172689974
926,[#7&!H0](~[#7]) (N(~H)(~N)),0.00017373818263877183
927,[#7&!H0](:c) (N(~H)(:C)),5.3207448218017817e-05
928,[#7&!H0](:c)(:c) (N(~H)(:C)(:C)),4.485590034164488e-05
931,[#7](:c)(:c) (N(:C)(:C)),0.0488465689122676
933,[#8](~[#6])(~[#6]) (O(~C)(~C)),0.00018910554354079068
935,[#8](~[#6])(~[#15]) (O(~C)(~P)),4.0620589845333926e-14
936,[#8&!H0](~[#16]) (O(~H)(~S)),1.031373244586575e-06
937,[#8](:c)(:c) (O(:C)(:C)),1.4992930508217484e-10
938,[#15](~[#6])(~[#6]) (P(~C)(~C)),4.242970680934377e-05
939,[#15](~[#8])(~[#8]) (P(~O)(~O)),1.8430612591657789e-10
940,[#16](~[#6])(~[#6]) (S(~C)(~C)),7.539199486927828e-09
941,[#16&!H0](~[#6]) (S(~C)(~H)),1.5106083051108499e-10
944,"[#6]=,:[#6] (C=C)",1.0
946,"[#6]=,:[#7] (C=N)",0.034514881670475
948,"[#6]=,:[#8] (C=O)",8.386330591747537e-06
949,"[#6]=,:[#16] (C=S)",3.7062236613039085e-10
950,"[#7]=,:[#7] (N=N)",0.0040189246647059
951,"[#7]=,:[#8] (N=O)",0.000396746676415205
953,"[#15]=,:[#8] (P=O)",1.011621932889284e-07
957,"[#6](#[#7])(-,:[#6]) (C(#N)(-C))",0.00014781577920075506
958,"[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))",0.0287919603288173
959,"[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))",0.0831808000802993
960,"[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))",7.600881701819162e-09
962,"[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))",1.0
963,"[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))",0.0048719327896833
964,"[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))",4.4746685523566754e-11
965,"[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))",0.9999901056289672
966,"[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))",3.018744428118225e-05
967,"[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))",2.90549131420903e-08
968,"[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))",7.244906186087975e-08
969,"[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))",1.0
970,"[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))",0.0223693009465932
971,"[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))",6.832486633356893e-06
973,"[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))",0.0022944423835724
974,"[#6&!H0](=,:[#6]) (C(-H)(=C))",1.0
975,"[#6&!H0](=,:[#7]) (C(-H)(=N))",0.0106952358037233
976,"[#6&!H0](=,:[#8]) (C(-H)(=O))",8.366848186502907e-11
977,"[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))",0.9999972581863404
978,"[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))",0.0020797767210751
979,"[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))",5.721995677276937e-08
980,"[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))",1.1870370286715116e-07
981,"[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))",0.0939857959747314
982,"[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))",0.0002311002172064036
984,"[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))",4.5720910391011666e-10
987,"[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))",1.0714080644902425e-07
988,"[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)",
989,"[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)",
990,"[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)",4.5146369975768147e-10
992,"[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)",0.9999990463256836
993,"[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)",7.586218657706922e-07
994,"[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)",1.841630000853911e-05
995,"[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)",1.2424096894392278e-05
996,"[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)",1.976172697704115e-11
998,"[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)",1.0
999,[#16]:[#6]:[#6]:[#6] (S:C:C:C),1.8785201172377694e-10
1000,"[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)",0.030680539086461
1001,"[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)",2.051861347496242e-09
1002,[#16]:[#6]:[#6]:[#7] (S:C:C:N),1.4794034886023155e-09
1003,"[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)",1.1378804565254086e-08
1004,"[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)",2.5975232347263955e-05
1005,"[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)",0.0011793952435255
1006,"[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])",1.4063213094051008e-10
1007,"[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)",
1008,"[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)",9.122375632664159e-10
1009,"[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)",3.310436113679316e-06
1010,"[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)",0.0684024095535278
1011,"[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)",1.0421805995974864e-07
1012,"[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)",0.0010255655506625
1013,[#7]:[#6]:[#6]:[#7] (N:C:C:N),0.00015733946929685771
1014,"[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)",1.2118572101371686e-07
1015,"[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)",0.0068992134183645
1016,"[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])",1.1362060376995942e-06
1017,"[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)",2.0993691507431575e-10
1018,"[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)",1.0
1019,"[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])",0.0077851093374192
1020,"[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)",4.65977950669938e-13
1021,"[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)",2.4389146258130268e-09
1022,"[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)",9.513527118865107e-14
1023,"[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)",0.9927853345870972
1024,"[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])",2.3080232836036885e-07
1025,"[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)",2.221758554910025e-09
1026,"[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)",1.3856810255674644e-05
1027,"[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)",4.021772838314064e-05
1028,"[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)",1.0809792172494781e-08
1029,"[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)",1.3585023772577642e-08
1030,"[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])",0.9999808073043824
1031,"[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])",3.4787774438882486e-08
1032,"[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)",0.0006998958997428417
1033,"[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)",1.0368920349071442e-12
1035,"[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)",7.1101284859764754e-09
1036,"[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)",5.5168798418492315e-09
1037,"[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)",9.341846407551202e-09
1038,"[#7&!H0]-,:[#7&!H0] ([#1]-N-N-[#1])",0.00011112645734101534
1039,"[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])",1.3860719516589626e-10
1041,[#16]:[#6]:[#6&!H0] (S:C:C-[#1]),2.4976876469851028e-11
1042,"[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)",3.784974251175299e-05
1043,"[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)",0.0003622968797571957
1044,"[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])",0.9999998807907104
1045,"[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)",6.035884894117771e-07
1046,"[#8]=,:[#6]-,:[#7]-,:[#7] (O=C-N-N)",
1047,"[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)",0.0037022859323769
1049,"[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])",0.0130675304681062
1050,"[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])",3.760792606044561e-05
1051,"[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)",0.0220607109367847
1052,"[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)",1.0
1054,"[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)",5.190295748747076e-09
1055,[#6]:[#6]:[#7&!H0] (C:C:N-[#1]),4.940662256558426e-05
1056,"[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])",0.0056685265153646
1057,"[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)",4.435576350658721e-09
1058,"[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)",0.0116650881245732
1059,"[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)",8.470509271774064e-08
1060,"[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])",4.0528931322114665e-08
1061,"[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)",1.6296214155886446e-08
1063,"[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)",3.859228854707908e-06
1064,"[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)",3.832800049563545e-11
1066,"[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)",0.0146010285243391
1067,"[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])",0.0803030952811241
1068,"[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])",0.1176495775580406
1069,"[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)",0.00013147974095772952
1070,"[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])",0.0002160315925721079
1071,"[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)",
1072,"[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)",7.098944934114115e-07
1073,"[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)",0.9999943971633912
1074,"[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])",0.999975323677063
1075,"[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)",0.0004619102110154927
1076,"[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)",5.8116147556575015e-05
1077,"[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)",0.999996781349182
1078,"[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)",2.085231098902796e-09
1079,"[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)",5.2988734548179573e-14
1080,"[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)",1.0
1081,"[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)",1.8129937551236706e-09
1082,"[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)",5.844394745935233e-09
1083,"[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)",0.0186998136341571
1085,"[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])",
1086,"[#8]=,:[#7]-,:c:c (O=N-C:C)",0.0003297677030786872
1087,"[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])",4.3205033994908604e-10
1088,"[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)",0.0018182072089985
1089,"[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)",1.828081594538604e-16
1090,"[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)",2.973738455802021e-17
1091,"[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)",4.6001563447362066e-08
1092,"[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)",1.0
1093,"[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)",0.00010373673285357654
1094,"[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)",2.966692818517913e-06
1095,"[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)",9.436219443159644e-06
1096,"N#[#6]-,:[#6]-,:[#6] (N#C-C-C)",3.163941073580645e-05
1097,"[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)",0.0017883069813251
1098,"[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)",1.0
1099,"[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])",1.459698921735253e-07
1100,n:c:n:c (N:C:N:C),0.0005358806229196489
1101,"[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)",9.486558155913372e-06
1102,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)",5.625433914246969e-05
1103,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)",3.5487610716700146e-07
1104,"[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])",0.0224275533109903
1105,"c:c-,:[#7]-,:c:c (C:C-N-C:C)",0.945663571357727
1106,"[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)",1.0
1107,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)",8.548004757358285e-07
1108,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)",7.677661284510862e-11
1109,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)",1.3075344973412228e-10
1110,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)",1.0
1111,"[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)",1.1350884425095908e-12
1112,"c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)",1.0
1113,"[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)",0.9903877377510072
1114,"[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)",5.173157902049752e-09
1115,"[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])",
1116,"[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)",6.331633828349226e-11
1117,"[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)",0.00011262080079177396
