absoluteIndex,description,platt_possibility
477,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",0.0230336263775825
478,[#7]~*~[#8],0.0090511320158839
479,"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2",0.0200264584273099
480,[#7]=*,0.0413128845393657
481,[!#6;R] >= 2,0.0160468369722366
482,[#7;R],0.0462016016244888
483,*~[#7](~*)~*,0.0717324614524841
484,[#8]~[#6]~[#8],9.79991727945162e-06
485,[!#6;!#1]~[!#6;!#1],0.017492339015007
486,,0.9300002455711364
487,*!@[#8]!@*,8.446359970548656e-06
488,*@*!@[#8] >= 2,0.0007042367942631245
489,"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]",0.0113959424197673
490,"[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",0.0685214772820472
491,[!#6;!#1]~[!#6;!#1] >= 2,0.0015876747202128
492,[!#6;!#1;!H0] >= 2,0.5486899018287659
493,[#8]~*~[CH2]~*,0.0004633302160073072
494,*@*!@[#7],0.9712204933166504
495,"[F,Cl,Br,I]",7.29875682736747e-05
496,[#7]!:*:*,0.9867343902587892
497,[#8]=* >= 2,0.0158721674233675
499,[!#6;!#1]~[CH2]~* >= 2,0.0223402045667171
500,[O;!H0],0.0023177952971309
502,[CH3] >= 3,0.3024009466171264
505,*!:*:*!:*,0.4839836657047272
506,*1~*~*~*~*~*~1 >= 2,0.9544679522514344
508,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",0.0603421963751316
509,*~[!#6;!#1](~*)~*,0.0848447531461715
510,"[C;H3,H4] >= 2",0.8327025771141052
511,*!@*@*!@*,0.3330879211425781
512,[#7;!H0],0.9294283986091614
513,[#8]~[#6](~[#6])~[#6],1.9049819456995465e-05
514,[!#6;!#1]~[CH2]~*,0.043174922466278
515,[#6]=[#8],0.0001540031807962805
516,*!@[CH2]!@*,0.1618789285421371
517,[#7]~*(~*)~*,0.9986722469329834
518,[#6]-[#8],0.00026575959054753184
519,[#6]-[#7],0.9950414299964904
521,"[C;H3,H4]",0.9698152542114258
524,*1~*~*~*~*~*~1,0.999797523021698
644, >= 1 saturated or aromatic carbon-only ring size 3,
659, >= 1 saturated or aromatic nitrogen-containing ring size 4,1.1316122254356742e-05
660, >= 1 saturated or aromatic heteroatom-containing ring size 4,7.740243745502084e-06
672, >= 1 saturated or aromatic carbon-only ring size 5,0.00020842670346610248
673, >= 1 saturated or aromatic nitrogen-containing ring size 5,0.0010455840965732
674, >= 1 saturated or aromatic heteroatom-containing ring size 5,0.0024664516095072
675, >= 1 unsaturated non-aromatic carbon-only ring size 5,
676, >= 1 unsaturated non-aromatic nitrogen-containing ring size 5,0.00010191516048507764
677, >= 1 unsaturated non-aromatic heteroatom-containing ring size 5,0.0004440543125383556
678, >= 2 any ring size 5,0.0004133172915317118
679, >= 2 saturated or aromatic carbon-only ring size 5,6.1163232203398366e-06
680, >= 2 saturated or aromatic nitrogen-containing ring size 5,1.185170367534738e-05
681, >= 2 saturated or aromatic heteroatom-containing ring size 5,6.0088204918429255e-05
683, >= 2 unsaturated non-aromatic nitrogen-containing ring size 5,2.6174710001214407e-05
684, >= 2 unsaturated non-aromatic heteroatom-containing ring size 5,3.738625673577189e-05
685, >= 3 any ring size 5,8.78825994732324e-06
687, >= 3 saturated or aromatic nitrogen-containing ring size 5,3.059529944948736e-07
688, >= 3 saturated or aromatic heteroatom-containing ring size 5,6.774429266442894e-07
692, >= 4 any ring size 5,1.2022070222883484e-05
706, >= 1 any ring size 6,0.9998339414596558
707, >= 1 saturated or aromatic carbon-only ring size 6,0.9988425374031068
708, >= 1 saturated or aromatic nitrogen-containing ring size 6,0.0741064026951789
709, >= 1 saturated or aromatic heteroatom-containing ring size 6,0.0544152148067951
710, >= 1 unsaturated non-aromatic carbon-only ring size 6,0.0106837432831525
711, >= 1 unsaturated non-aromatic nitrogen-containing ring size 6,0.0040398403070867
712, >= 1 unsaturated non-aromatic heteroatom-containing ring size 6,0.0046403417363762
713, >= 2 any ring size 6,0.955122709274292
714, >= 2 saturated or aromatic carbon-only ring size 6,0.8690304756164551
715, >= 2 saturated or aromatic nitrogen-containing ring size 6,0.0004929582355543971
716, >= 2 saturated or aromatic heteroatom-containing ring size 6,0.0010713709052652
717, >= 2 unsaturated non-aromatic carbon-only ring size 6,0.0028662644326686
718, >= 2 unsaturated non-aromatic nitrogen-containing ring size 6,5.758291808888316e-05
719, >= 2 unsaturated non-aromatic heteroatom-containing ring size 6,9.722539107315242e-05
720, >= 3 any ring size 6,0.0875697582960128
721, >= 3 saturated or aromatic carbon-only ring size 6,0.0590150170028209
722, >= 3 saturated or aromatic nitrogen-containing ring size 6,0.00015129939129110426
723, >= 3 saturated or aromatic heteroatom-containing ring size 6,0.0005294547881931067
727, >= 4 any ring size 6,0.0051392232999205
728, >= 4 saturated or aromatic carbon-only ring size 6,0.00012456746480893344
730, >= 4 saturated or aromatic heteroatom-containing ring size 6,1.3099607713229489e-05
734, >= 5 any ring size 6,7.557130447821692e-05
735, >= 5 saturated or aromatic carbon-only ring size 6,3.496560111670988e-06
737, >= 5 saturated or aromatic heteroatom-containing ring size 6,7.502121093239111e-07
741, >= 1 any ring size 7,0.0005694344290532172
745, >= 1 unsaturated non-aromatic carbon-only ring size 7,2.193695991081768e-06
746, >= 1 unsaturated non-aromatic nitrogen-containing ring size 7,0.0005057982634752989
747, >= 1 unsaturated non-aromatic heteroatom-containing ring size 7,0.0002374699542997405
755, >= 1 any ring size 8,2.505961674614809e-05
756, >= 1 saturated or aromatic carbon-only ring size 8,2.632400537549984e-05
759, >= 1 unsaturated non-aromatic carbon-only ring size 8,8.601702575106174e-06
769, >= 1 any ring size 9,
776, >= 1 any ring size 10,
780, >= 1 unsaturated non-aromatic carbon-only ring size 10,
783, >= 1 aromatic ring,0.9990350008010864
784, >= 1 hetero-aromatic ring,0.028232404962182
785, >= 2 aromatic rings,0.9053953886032104
786, >= 2 hetero-aromatic rings,0.0005824826657772064
787, >= 3 aromatic rings,0.018014820292592
788, >= 3 hetero-aromatic rings,5.1071849156869575e-05
789, >= 4 aromatic rings,0.00016653523198328912
811,[#6&!H0] ( C-H),0.9999996423721312
812,[#6]~[#6] ( C-C),0.9999830722808838
813,[#6]~[#7] ( C-N),0.9999825954437256
814,[#6]~[#8] ( C-O),8.040943612286355e-06
815,[#6]~[F] ( C-F),1.6146344705703086e-08
820,[#6]~[#15] ( C-P),0.0059579582884907
821,[#6]~[#16] ( C-S),3.768332756948212e-09
822,[#6]~[Cl] ( C-Cl),2.3089971818990307e-06
832,[#7]~[#15] ( N-P),9.536970901535824e-05
842,[#8]~[#15] ( O-P),2.1326386558939703e-06
855,[#6](~Br)(~[#6]) (C(~Br)(~C)),4.752344466396608e-05
856,[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C)),1.3608342669613194e-05
857,[#6&!H0]~[Br] (C(~Br)(~H)),0.0003401782305445522
858,[#6](~[Br])(:[c]) (C(~Br)(:C)),5.174099715077318e-05
859,[#6](~[Br])(:[n]) (C(~Br)(:N)),
860,[#6](~[#6])(~[#6]) (C(~C)(~C)),0.9999769926071168
861,[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C)),0.3485404253005981
864,[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N)),0.0289859790354967
865,[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O)),2.885633875848725e-06
866,[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N)),0.4192509651184082
867,[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O)),7.492092117900029e-05
868,[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N)),0.998900294303894
870,[#6](~[#6])(~[Cl]) (C(~C)(~Cl)),1.3226353985373862e-06
871,[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H)),5.018835054215742e-06
872,"[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))",0.9999833106994628
873,[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N)),0.1896767318248748
874,[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O)),6.623720764764585e-06
875,[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O)),2.2249503217608435e-06
876,[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P)),0.0046451273374259
877,[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S)),1.554253614699519e-09
878,[#6](~[#6])(~[I]) (C(~C)(~I)),
879,[#6](~[#6])(~[#7]) (C(~C)(~N)),0.9997991919517516
880,[#6](~[#6])(~[#8]) (C(~C)(~O)),1.6858532035257667e-05
881,[#6](~[#6])(~[#16]) (C(~C)(~S)),5.985981488265679e-09
883,[#6](~[#6])(:c) (C(~C)(:C)),0.9991864562034608
884,[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C)),0.4282771348953247
885,[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N)),0.0476201586425304
886,[#6](~[#6])(:n) (C(~C)(:N)),0.0202491227537393
887,[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N)),0.00014036950597073883
888,[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl)),2.0978313841624185e-05
889,[#6&!H0](~[Cl]) (C(~Cl)(~H)),4.015868398710154e-06
890,[#6](~[Cl])(:c) (C(~Cl)(:C)),1.5320130842155777e-05
891,[#6](~[F])(~[F]) (C(~F)(~F)),4.59406237496296e-08
892,[#6](~[F])(:c) (C(~F)(:C)),1.557470341140288e-06
893,[#6&!H0](~[#7]) (C(~H)(~N)),0.2746813297271728
894,[#6&!H0](~[#8]) (C(~H)(~O)),5.558361863222672e-06
895,[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O)),2.468188768034452e-06
896,[#6&!H0](~[#16]) (C(~H)(~S)),6.845338962335745e-09
898,[#6&!H0]:c (C(~H)(:C)),0.9995474219322203
899,[#6&!H0](:c)(:c) (C(~H)(:C)(:C)),0.999019980430603
900,[#6&!H0](:c)(:n) (C(~H)(:C)(:N)),0.0078381141647696
901,[#6&!H0](:n) (C(~H)(:N)),0.0120436595752835
903,[#6](~[#7])(~[#7]) (C(~N)(~N)),0.0170641727745533
904,[#6](~[#7])(:c) (C(~N)(:C)),0.9986034035682678
905,[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C)),0.9906046986579896
906,[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N)),0.0010172683978453
907,[#6](~[#7])(:n) (C(~N)(:N)),0.0063767991960048
909,[#6](~[#8])(:c) (C(~O)(:C)),9.856186079559848e-05
910,[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C)),0.0001361305476166308
911,[#6](~[#16])(:c) (C(~S)(:C)),3.7026245536253565e-07
912,[#6](:c)(:c) (C(:C)(:C)),0.9990591406822203
913,[#6](:c)(:c)(:c) (C(:C)(:C)(:C)),0.0066797966137528
914,[#6](:c)(:c)(:n) (C(:C)(:C)(:N)),0.0014615510590374
915,[#6](:c)(:n) (C(:C)(:N)),0.0229168869554996
916,[#6](:c)(:n)(:n) (C(:C)(:N)(:N)),2.1704559912905097e-05
917,[#6](:n)(:n) (C(:N)(:N)),0.0057625328190624
918,[#7](~[#6])(~[#6]) (N(~C)(~C)),0.7596313953399658
920,[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H)),0.6004626750946045
921,[#7&!H0](~[#6]) (N(~C)(~H)),0.9194244742393494
922,[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N)),0.0150385396555066
923,[#7](~[#6])(~[#8]) (N(~C)(~O)),0.0002720090851653368
924,[#7](~[#6])(:c) (N(~C)(:C)),0.0512673631310462
925,[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C)),0.0013775017578154
926,[#7&!H0](~[#7]) (N(~H)(~N)),0.0204693134874105
927,[#7&!H0](:c) (N(~H)(:C)),0.0010330451186746
928,[#7&!H0](:c)(:c) (N(~H)(:C)(:C)),0.0007571349269710481
931,[#7](:c)(:c) (N(:C)(:C)),0.0675683766603469
933,[#8](~[#6])(~[#6]) (O(~C)(~C)),0.000133442270453088
935,[#8](~[#6])(~[#15]) (O(~C)(~P)),1.1257745603787672e-11
936,[#8&!H0](~[#16]) (O(~H)(~S)),9.116483852267264e-06
937,[#8](:c)(:c) (O(:C)(:C)),2.731746064910112e-07
938,[#15](~[#6])(~[#6]) (P(~C)(~C)),0.00016377672727685422
939,[#15](~[#8])(~[#8]) (P(~O)(~O)),8.62203421547747e-07
940,[#16](~[#6])(~[#6]) (S(~C)(~C)),2.185567105073005e-08
941,[#16&!H0](~[#6]) (S(~C)(~H)),2.0427677327461424e-08
944,"[#6]=,:[#6] (C=C)",0.9997785687446594
946,"[#6]=,:[#7] (C=N)",0.0434082299470901
948,"[#6]=,:[#8] (C=O)",0.00018353886844124645
949,"[#6]=,:[#16] (C=S)",3.1424239210764426e-08
950,"[#7]=,:[#7] (N=N)",0.0067422618158161
951,"[#7]=,:[#8] (N=O)",8.086555317277089e-05
953,"[#15]=,:[#8] (P=O)",8.08973163657356e-06
957,"[#6](#[#7])(-,:[#6]) (C(#N)(-C))",0.0103740785270929
958,"[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))",0.3692826926708221
959,"[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))",0.0852562710642814
960,"[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))",1.1329373137414225e-06
962,"[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))",0.9997952580451964
963,"[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))",0.0105970529839396
964,"[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))",1.1360349994049557e-08
965,"[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))",0.9985167384147644
966,"[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))",0.0014276426518335
967,"[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))",1.1139271009596996e-05
968,"[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))",2.98270424536895e-06
969,"[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))",0.9997413754463196
970,"[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))",0.0346382856369018
971,"[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))",0.00019586247799452397
973,"[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))",0.0104339830577373
974,"[#6&!H0](=,:[#6]) (C(-H)(=C))",0.9998599290847778
975,"[#6&!H0](=,:[#7]) (C(-H)(=N))",0.0282219145447015
976,"[#6&!H0](=,:[#8]) (C(-H)(=O))",4.3706446462010724e-08
977,"[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))",0.998702883720398
978,"[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))",0.013386889360845
979,"[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))",5.779824277851731e-06
980,"[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))",3.851199380733306e-06
981,"[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))",0.0792291909456253
982,"[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))",0.0001298230636166409
984,"[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))",3.3064088711398654e-07
987,"[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))",1.9342276573297568e-05
988,"[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)",
989,"[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)",
990,"[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)",2.2218851825073219e-07
992,"[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)",0.9989570379257202
993,"[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)",6.105618695073645e-07
994,"[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)",0.0031021879985928
995,"[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)",0.00035990471951663494
996,"[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)",1.407623684279713e-09
998,"[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)",0.9996960163116456
999,[#16]:[#6]:[#6]:[#6] (S:C:C:C),2.1669299243853857e-08
1000,"[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)",0.0597835183143615
1001,"[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)",3.2781347414356794e-08
1002,[#16]:[#6]:[#6]:[#7] (S:C:C:N),8.535982942703414e-08
1003,"[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)",1.675467729000957e-07
1004,"[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)",1.6450210750917904e-05
1005,"[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)",0.0132093280553817
1006,"[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])",6.85807108879999e-08
1007,"[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)",
1008,"[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)",4.679010601194023e-08
1009,"[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)",6.83245389154763e-06
1010,"[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)",0.060972299426794
1011,"[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)",1.1980044291703962e-05
1012,"[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)",0.0124013628810644
1013,[#7]:[#6]:[#6]:[#7] (N:C:C:N),0.0005784417153336108
1014,"[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)",2.7639689506031573e-05
1015,"[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)",0.0647089034318924
1016,"[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])",0.00013161696551833302
1017,"[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)",1.7874079105695273e-08
1018,"[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)",0.9999074935913086
1019,"[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])",0.0182811431586742
1020,"[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)",4.756519178528151e-09
1021,"[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)",3.333984750497621e-07
1022,"[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)",1.9981301335736387e-10
1023,"[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)",0.8880012631416321
1024,"[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])",1.834284012147691e-05
1025,"[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)",1.2372836977192492e-07
1026,"[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)",4.893796813121298e-06
1027,"[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)",0.00031318559194915
1028,"[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)",5.942132119685085e-08
1029,"[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)",1.3971695807413198e-05
1030,"[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])",0.9806313514709472
1031,"[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])",2.3637494450667876e-05
1032,"[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)",0.0056603108532726
1033,"[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)",2.9035826520917846e-10
1035,"[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)",1.4740413334379811e-08
1036,"[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)",2.889335348754685e-07
1037,"[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)",1.600283940206282e-05
1038,"[#7&!H0]-,:[#7&!H0] ([#1]-N-N-[#1])",0.0102590639144182
1039,"[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])",2.466620507846073e-08
1041,[#16]:[#6]:[#6&!H0] (S:C:C-[#1]),5.3947069034165915e-09
1042,"[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)",0.0001337994181085378
1043,"[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)",0.0109339086338877
1044,"[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])",0.9847614765167236
1045,"[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)",0.0003181214560754597
1046,"[#8]=,:[#6]-,:[#7]-,:[#7] (O=C-N-N)",
1047,"[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)",0.0178872812539339
1049,"[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])",0.0173819512128829
1050,"[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])",0.0173512008041143
1051,"[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)",0.0182125382125377
1052,"[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)",0.9999449253082277
1054,"[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)",1.1591744623729028e-05
1055,[#6]:[#6]:[#7&!H0] (C:C:N-[#1]),0.0007046728278510273
1056,"[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])",0.2787691056728363
1057,"[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)",7.897362593212165e-06
1058,"[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)",0.0167581569403409
1059,"[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)",1.3963949641038198e-07
1060,"[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])",2.09754489333136e-07
1061,"[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)",1.4418662885873348e-07
1063,"[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)",0.00012874156527686864
1064,"[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)",2.9214842101055183e-08
1066,"[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)",0.0257577765733003
1067,"[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])",0.037474438548088
1068,"[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])",0.3667739927768707
1069,"[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)",0.0001094539838959463
1070,"[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])",3.124768045381643e-05
1071,"[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)",
1072,"[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)",6.316013605101034e-05
1073,"[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)",0.998028576374054
1074,"[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])",0.9810048937797546
1075,"[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)",0.015658413991332
1076,"[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)",4.380511745694093e-05
1077,"[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)",0.9982736110687256
1078,"[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)",2.8700753773591714e-06
1079,"[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)",1.695945293922474e-11
1080,"[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)",0.9996283054351808
1081,"[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)",2.2027514035016798e-07
1082,"[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)",1.1337207979522644e-05
1083,"[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)",0.0270062256604433
1085,"[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])",
1086,"[#8]=,:[#7]-,:c:c (O=N-C:C)",0.00011415971675887704
1087,"[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])",1.2683131878077349e-08
1088,"[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)",0.0308997184038162
1089,"[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)",4.284040136526279e-12
1090,"[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)",6.909410543709527e-11
1091,"[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)",1.3587026614914066e-06
1092,"[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)",0.999968409538269
1093,"[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)",0.00011394306784495711
1094,"[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)",1.7590526113053784e-05
1095,"[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)",4.021048152935691e-05
1096,"N#[#6]-,:[#6]-,:[#6] (N#C-C-C)",0.0064160842448472
1097,"[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)",0.066490314900875
1098,"[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)",0.9996024966239928
1099,"[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])",1.5938618389554904e-06
1100,n:c:n:c (N:C:N:C),0.0045055602677166
1101,"[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)",4.4561352297023404e-06
1102,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)",4.693909068009816e-05
1103,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)",9.158328794001136e-06
1104,"[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])",0.0331269614398479
1105,"c:c-,:[#7]-,:c:c (C:C-N-C:C)",0.543393075466156
1106,"[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)",0.9997801184654236
1107,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)",4.110889130970463e-05
1108,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)",3.9857305011992146e-08
1109,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)",1.9714660126624043e-08
1110,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)",0.9999921321868896
1111,"[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)",7.529452616950039e-10
1112,"c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)",0.9998192191123962
1113,"[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)",0.8455132246017456
1114,"[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)",1.1241541031381532e-08
1115,"[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])",
1116,"[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)",6.71694294851477e-07
1117,"[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)",0.00011648345389403404
1118,"[#6]-,:[#6]:[#6]-,:[#8&!H0] (C-C:C-O-[#1])",1.129240536101861e-05
