absoluteIndex,description,platt_possibility
477,"[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]",0.1301145106554031
478,[#7]~*~[#8],0.0011337941978126
479,"[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2",0.0874921157956123
480,[#7]=*,0.0339626856148242
481,[!#6;R] >= 2,0.1000693514943122
482,[#7;R],0.2419266700744629
483,*~[#7](~*)~*,0.1827489584684372
484,[#8]~[#6]~[#8],2.64349964709254e-05
485,[!#6;!#1]~[!#6;!#1],0.0055067692883312
486,,0.9672149419784546
487,*!@[#8]!@*,0.00011390027066227049
488,*@*!@[#8] >= 2,0.0092744389548897
489,"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]",0.1175774037837982
490,"[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",0.1132138594985008
491,[!#6;!#1]~[!#6;!#1] >= 2,0.0005650968523696065
492,[!#6;!#1;!H0] >= 2,0.5096177458763123
493,[#8]~*~[CH2]~*,0.0005318365292623639
494,*@*!@[#7],0.9696608781814576
495,"[F,Cl,Br,I]",0.0002796990447677672
496,[#7]!:*:*,0.9666447639465332
497,[#8]=* >= 2,0.0008929107571020722
499,[!#6;!#1]~[CH2]~* >= 2,0.0834547206759452
500,[O;!H0],0.0140841258689761
502,[CH3] >= 3,0.1633554250001907
505,*!:*:*!:*,0.2475278526544571
506,*1~*~*~*~*~*~1 >= 2,0.9782334566116332
508,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",0.1296402662992477
509,*~[!#6;!#1](~*)~*,0.1316598057746887
510,"[C;H3,H4] >= 2",0.4986125826835632
511,*!@*@*!@*,0.1956667453050613
512,[#7;!H0],0.8822261691093445
513,[#8]~[#6](~[#6])~[#6],0.0007428974495269358
514,[!#6;!#1]~[CH2]~*,0.1537845730781555
515,[#6]=[#8],0.0001459858613088727
516,*!@[CH2]!@*,0.3291299939155578
517,[#7]~*(~*)~*,0.9980403780937196
518,[#6]-[#8],0.0043024714104831
519,[#6]-[#7],0.9779330492019652
521,"[C;H3,H4]",0.8240039944648743
524,*1~*~*~*~*~*~1,0.999908685684204
644, >= 1 saturated or aromatic carbon-only ring size 3,
659, >= 1 saturated or aromatic nitrogen-containing ring size 4,5.451025572256185e-05
660, >= 1 saturated or aromatic heteroatom-containing ring size 4,1.6545287508051842e-05
672, >= 1 saturated or aromatic carbon-only ring size 5,0.0049429265782237
673, >= 1 saturated or aromatic nitrogen-containing ring size 5,0.0102388598024845
674, >= 1 saturated or aromatic heteroatom-containing ring size 5,0.012788850814104
675, >= 1 unsaturated non-aromatic carbon-only ring size 5,
676, >= 1 unsaturated non-aromatic nitrogen-containing ring size 5,0.0017457453068345
677, >= 1 unsaturated non-aromatic heteroatom-containing ring size 5,0.0048474678769707
678, >= 2 any ring size 5,0.0043296287767589
679, >= 2 saturated or aromatic carbon-only ring size 5,0.0002335752797080204
680, >= 2 saturated or aromatic nitrogen-containing ring size 5,5.655868517351337e-05
681, >= 2 saturated or aromatic heteroatom-containing ring size 5,0.00032951627508737147
683, >= 2 unsaturated non-aromatic nitrogen-containing ring size 5,0.0003562368219718337
684, >= 2 unsaturated non-aromatic heteroatom-containing ring size 5,0.0005489910254254937
685, >= 3 any ring size 5,7.071981235640123e-05
687, >= 3 saturated or aromatic nitrogen-containing ring size 5,1.9161755062668817e-06
688, >= 3 saturated or aromatic heteroatom-containing ring size 5,3.513112005748553e-06
692, >= 4 any ring size 5,0.000163391770911403
706, >= 1 any ring size 6,0.9998928308486938
707, >= 1 saturated or aromatic carbon-only ring size 6,0.996758997440338
708, >= 1 saturated or aromatic nitrogen-containing ring size 6,0.2344063222408294
709, >= 1 saturated or aromatic heteroatom-containing ring size 6,0.1748204529285431
710, >= 1 unsaturated non-aromatic carbon-only ring size 6,0.0455328039824962
711, >= 1 unsaturated non-aromatic nitrogen-containing ring size 6,0.0580115355551242
712, >= 1 unsaturated non-aromatic heteroatom-containing ring size 6,0.0635683834552764
713, >= 2 any ring size 6,0.9784034490585328
714, >= 2 saturated or aromatic carbon-only ring size 6,0.8118241429328918
715, >= 2 saturated or aromatic nitrogen-containing ring size 6,0.0362676419317722
716, >= 2 saturated or aromatic heteroatom-containing ring size 6,0.0228688977658748
717, >= 2 unsaturated non-aromatic carbon-only ring size 6,0.0046197045594453
718, >= 2 unsaturated non-aromatic nitrogen-containing ring size 6,0.0009719650261104108
719, >= 2 unsaturated non-aromatic heteroatom-containing ring size 6,0.0003268695727456361
720, >= 3 any ring size 6,0.2726456224918365
721, >= 3 saturated or aromatic carbon-only ring size 6,0.0731020495295524
722, >= 3 saturated or aromatic nitrogen-containing ring size 6,0.0017620557919144
723, >= 3 saturated or aromatic heteroatom-containing ring size 6,0.0011041873367503
727, >= 4 any ring size 6,0.0191231742501258
728, >= 4 saturated or aromatic carbon-only ring size 6,0.0021164726931601
730, >= 4 saturated or aromatic heteroatom-containing ring size 6,1.267543302674312e-05
734, >= 5 any ring size 6,0.0046279388479888
735, >= 5 saturated or aromatic carbon-only ring size 6,1.702637382550165e-05
737, >= 5 saturated or aromatic heteroatom-containing ring size 6,7.135768100852147e-07
741, >= 1 any ring size 7,0.0011035837233066
745, >= 1 unsaturated non-aromatic carbon-only ring size 7,9.206886716128793e-06
746, >= 1 unsaturated non-aromatic nitrogen-containing ring size 7,0.0014228846412152
747, >= 1 unsaturated non-aromatic heteroatom-containing ring size 7,0.0003895426052622497
755, >= 1 any ring size 8,0.00026648218045011163
756, >= 1 saturated or aromatic carbon-only ring size 8,1.3813177247357087e-05
759, >= 1 unsaturated non-aromatic carbon-only ring size 8,0.0007706338656134903
769, >= 1 any ring size 9,
776, >= 1 any ring size 10,
780, >= 1 unsaturated non-aromatic carbon-only ring size 10,
783, >= 1 aromatic ring,0.9989944100379944
784, >= 1 hetero-aromatic ring,0.12066450715065
785, >= 2 aromatic rings,0.9426998496055604
786, >= 2 hetero-aromatic rings,0.0028523742221295
787, >= 3 aromatic rings,0.1909379363059997
788, >= 3 hetero-aromatic rings,0.0001293844688916579
789, >= 4 aromatic rings,0.0038681540172547
811,[#6&!H0] ( C-H),0.9999990463256836
812,[#6]~[#6] ( C-C),0.9999641180038452
813,[#6]~[#7] ( C-N),0.9999780654907228
814,[#6]~[#8] ( C-O),0.00025262232520617545
815,[#6]~[F] ( C-F),2.2986116618994856e-06
820,[#6]~[#15] ( C-P),0.0004966509877704084
821,[#6]~[#16] ( C-S),6.558596332695288e-09
822,[#6]~[Cl] ( C-Cl),1.669252469582716e-06
832,[#7]~[#15] ( N-P),0.0001286134502151981
842,[#8]~[#15] ( O-P),2.586698428785894e-06
855,[#6](~Br)(~[#6]) (C(~Br)(~C)),6.016188126523048e-05
856,[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C)),0.00010381441097706556
857,[#6&!H0]~[Br] (C(~Br)(~H)),1.867025457613636e-05
858,[#6](~[Br])(:[c]) (C(~Br)(:C)),0.0002595204859972
859,[#6](~[Br])(:[n]) (C(~Br)(:N)),
860,[#6](~[#6])(~[#6]) (C(~C)(~C)),0.999992847442627
861,[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C)),0.587352991104126
864,[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N)),0.0303918793797492
865,[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O)),0.0001351836690446362
866,[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N)),0.1121348589658737
867,[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O)),0.0003075087442994118
868,[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N)),0.996906578540802
870,[#6](~[#6])(~[Cl]) (C(~C)(~Cl)),2.3241370854520937e-06
871,[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H)),1.006828370009316e-06
872,"[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))",0.9999815225601196
873,[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N)),0.1902562081813812
874,[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O)),0.00012429112393874675
875,[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O)),2.2502592400996942e-05
876,[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P)),0.00022203370463103056
877,[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S)),1.6226676891051284e-08
878,[#6](~[#6])(~[I]) (C(~C)(~I)),
879,[#6](~[#6])(~[#7]) (C(~C)(~N)),0.9996358156204224
880,[#6](~[#6])(~[#8]) (C(~C)(~O)),0.0002884243440348655
881,[#6](~[#6])(~[#16]) (C(~C)(~S)),1.3869621007245314e-08
883,[#6](~[#6])(:c) (C(~C)(:C)),0.999096155166626
884,[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C)),0.5138864517211914
885,[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N)),0.3084398508071899
886,[#6](~[#6])(:n) (C(~C)(:N)),0.2145115435123443
887,[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N)),0.0049966438673436
888,[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl)),9.82045276032295e-06
889,[#6&!H0](~[Cl]) (C(~Cl)(~H)),7.692776193835016e-07
890,[#6](~[Cl])(:c) (C(~Cl)(:C)),4.038733823108487e-05
891,[#6](~[F])(~[F]) (C(~F)(~F)),7.857403943489771e-06
892,[#6](~[F])(:c) (C(~F)(:C)),2.9800183256156743e-05
893,[#6&!H0](~[#7]) (C(~H)(~N)),0.2461636662483215
894,[#6&!H0](~[#8]) (C(~H)(~O)),0.00011670825915643944
895,[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O)),2.8163191018393263e-05
896,[#6&!H0](~[#16]) (C(~H)(~S)),1.7164923704626744e-08
898,[#6&!H0]:c (C(~H)(:C)),0.9997790455818176
899,[#6&!H0](:c)(:c) (C(~H)(:C)(:C)),0.9996650218963624
900,[#6&!H0](:c)(:n) (C(~H)(:C)(:N)),0.0424758940935134
901,[#6&!H0](:n) (C(~H)(:N)),0.0634982138872146
903,[#6](~[#7])(~[#7]) (C(~N)(~N)),0.0590500347316265
904,[#6](~[#7])(:c) (C(~N)(:C)),0.9981410503387452
905,[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C)),0.9735910892486572
906,[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N)),0.0024443608708679
907,[#6](~[#7])(:n) (C(~N)(:N)),0.0243202708661556
909,[#6](~[#8])(:c) (C(~O)(:C)),0.0025596115738153
910,[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C)),0.0065345484763383
911,[#6](~[#16])(:c) (C(~S)(:C)),3.563778818715946e-07
912,[#6](:c)(:c) (C(:C)(:C)),0.9988975524902344
913,[#6](:c)(:c)(:c) (C(:C)(:C)(:C)),0.069160483777523
914,[#6](:c)(:c)(:n) (C(:C)(:C)(:N)),0.1203681975603103
915,[#6](:c)(:n) (C(:C)(:N)),0.2551282942295074
916,[#6](:c)(:n)(:n) (C(:C)(:N)(:N)),0.0002578588610049337
917,[#6](:n)(:n) (C(:N)(:N)),0.0251046232879161
918,[#7](~[#6])(~[#6]) (N(~C)(~C)),0.8901971578598022
920,[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H)),0.6506484746932983
921,[#7&!H0](~[#6]) (N(~C)(~H)),0.8885872960090637
922,[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N)),0.0035314569249749
923,[#7](~[#6])(~[#8]) (N(~C)(~O)),0.0002710021217353642
924,[#7](~[#6])(:c) (N(~C)(:C)),0.3354580998420715
925,[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C)),0.0146071501076221
926,[#7&!H0](~[#7]) (N(~H)(~N)),0.0047974614426493
927,[#7&!H0](:c) (N(~H)(:C)),0.0072052129544317
928,[#7&!H0](:c)(:c) (N(~H)(:C)(:C)),0.0059371250681579
931,[#7](:c)(:c) (N(:C)(:C)),0.4441608190536499
933,[#8](~[#6])(~[#6]) (O(~C)(~C)),0.0013779168948531
935,[#8](~[#6])(~[#15]) (O(~C)(~P)),2.1527164495438456e-09
936,[#8&!H0](~[#16]) (O(~H)(~S)),2.965391786347027e-06
937,[#8](:c)(:c) (O(:C)(:C)),3.4973606943822237e-06
938,[#15](~[#6])(~[#6]) (P(~C)(~C)),4.427465319167823e-05
939,[#15](~[#8])(~[#8]) (P(~O)(~O)),5.834857574882335e-07
940,[#16](~[#6])(~[#6]) (S(~C)(~C)),3.0239371540119464e-07
941,[#16&!H0](~[#6]) (S(~C)(~H)),2.956471973902808e-07
944,"[#6]=,:[#6] (C=C)",0.9998843669891356
946,"[#6]=,:[#7] (C=N)",0.197713017463684
948,"[#6]=,:[#8] (C=O)",0.00018659901979845017
949,"[#6]=,:[#16] (C=S)",1.6721729423352374e-07
950,"[#7]=,:[#7] (N=N)",0.0040830252692103
951,"[#7]=,:[#8] (N=O)",0.00012613819853868335
953,"[#15]=,:[#8] (P=O)",2.7018340915674344e-05
957,"[#6](#[#7])(-,:[#6]) (C(#N)(-C))",0.0059808911755681
958,"[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))",0.4771763682365417
959,"[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))",0.3346510827541351
960,"[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))",2.436961722196429e-06
962,"[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))",0.9999020099639891
963,"[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))",0.0530383214354515
964,"[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))",9.217107788117573e-08
965,"[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))",0.9958295226097108
966,"[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))",0.0088032577186822
967,"[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))",5.014667749492219e-06
968,"[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))",2.044656184807536e-06
969,"[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))",0.9999037981033324
970,"[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))",0.2011668235063552
971,"[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))",0.00015650618297513574
973,"[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))",0.0397263504564762
974,"[#6&!H0](=,:[#6]) (C(-H)(=C))",0.9999128580093384
975,"[#6&!H0](=,:[#7]) (C(-H)(=N))",0.0882866829633712
976,"[#6&!H0](=,:[#8]) (C(-H)(=O))",1.2182779585145909e-07
977,"[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))",0.9983803033828736
978,"[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))",0.0363612733781337
979,"[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))",5.769922154286178e-06
980,"[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))",3.079070211242652e-06
981,"[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))",0.379025787115097
982,"[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))",0.0001664845913182944
984,"[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))",3.393513679839089e-06
987,"[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))",4.203909895750258e-07
988,"[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)",
989,"[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)",
990,"[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)",1.9231677583775308e-07
992,"[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)",0.9995418787002563
993,"[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)",3.501227752167324e-07
994,"[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)",0.0066446522250771
995,"[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)",0.0011857886565849
996,"[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)",1.520585968250998e-08
998,"[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)",0.9983330368995668
999,[#16]:[#6]:[#6]:[#6] (S:C:C:C),6.804706345064915e-07
1000,"[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)",0.4762203991413116
1001,"[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)",3.6547513104778773e-07
1002,[#16]:[#6]:[#6]:[#7] (S:C:C:N),1.7076775975510827e-06
1003,"[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)",1.2865093594882635e-06
1004,"[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)",0.0006283787079155445
1005,"[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)",0.0076400805264711
1006,"[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])",4.2088561258424317e-07
1007,"[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)",
1008,"[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)",4.243598255015968e-07
1009,"[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)",4.879727839579573e-06
1010,"[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)",0.4043053388595581
1011,"[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)",1.2854558235630975e-06
1012,"[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)",0.0330950804054737
1013,[#7]:[#6]:[#6]:[#7] (N:C:C:N),0.0113773755729198
1014,"[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)",3.017641938640736e-05
1015,"[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)",0.064631849527359
1016,"[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])",0.0008605897892266512
1017,"[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)",8.845884025276973e-08
1018,"[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)",0.9999655485153198
1019,"[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])",0.0675505325198173
1020,"[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)",2.5466091457815313e-08
1021,"[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)",1.1608785825956147e-06
1022,"[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)",8.577314969393511e-10
1023,"[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)",0.9011468887329102
1024,"[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])",6.175286398502067e-05
1025,"[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)",2.9398122933343984e-05
1026,"[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)",0.0007604897837154567
1027,"[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)",0.0027126094792038
1028,"[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)",7.425240937664057e-07
1029,"[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)",5.379324284149334e-05
1030,"[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])",0.990869402885437
1031,"[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])",7.344789628405124e-05
1032,"[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)",0.0204344037920236
1033,"[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)",1.0062144895073288e-07
1035,"[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)",2.422312661565229e-07
1036,"[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)",1.3871612054572324e-06
1037,"[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)",0.00027671849238686264
1038,"[#7&!H0]-,:[#7&!H0] ([#1]-N-N-[#1])",0.0030772387981414
1039,"[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])",3.231208438592148e-07
1041,[#16]:[#6]:[#6&!H0] (S:C:C-[#1]),1.4636312073434965e-07
1042,"[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)",0.0001905608078232035
1043,"[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)",0.0033036889508366
1044,"[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])",0.9911186099052428
1045,"[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)",9.197169856633992e-05
1046,"[#8]=,:[#6]-,:[#7]-,:[#7] (O=C-N-N)",
1047,"[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)",0.0599567666649818
1049,"[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])",0.0784962698817253
1050,"[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])",0.0034787892363965
1051,"[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)",0.2530580163002014
1052,"[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)",0.9999619722366332
1054,"[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)",5.4386113333748654e-05
1055,[#6]:[#6]:[#7&!H0] (C:C:N-[#1]),0.0062036700546741
1056,"[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])",0.0882196128368377
1057,"[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)",5.723756839870475e-05
1058,"[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)",0.2112646549940109
1059,"[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)",3.858979482629366e-07
1060,"[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])",2.069938886961609e-07
1061,"[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)",2.913049570452131e-07
1063,"[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)",9.853272786131129e-05
1064,"[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)",1.0376321135652232e-08
1066,"[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)",0.1832666397094726
1067,"[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])",0.3877310454845428
1068,"[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])",0.3017411530017853
1069,"[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)",0.0051301037892699
1070,"[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])",0.0048290318809449
1071,"[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)",
1072,"[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)",0.00015563367924187332
1073,"[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)",0.9983702301979064
1074,"[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])",0.988927721977234
1075,"[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)",0.0182146988809108
1076,"[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)",0.002418011194095
1077,"[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)",0.9990293979644777
1078,"[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)",1.1560998245840892e-05
1079,"[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)",4.490541716251073e-09
1080,"[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)",0.998656153678894
1081,"[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)",1.4631360727435094e-06
1082,"[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)",6.714735354762524e-05
1083,"[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)",0.1997181624174118
1085,"[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])",
1086,"[#8]=,:[#7]-,:c:c (O=N-C:C)",0.0001829251123126596
1087,"[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])",1.287306616859496e-07
1088,"[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)",0.0713519230484962
1089,"[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)",3.488047350952428e-11
1090,"[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)",1.734101751083017e-11
1091,"[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)",1.6223017155425623e-05
1092,"[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)",0.9998669624328612
1093,"[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)",0.0021919382270425
1094,"[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)",0.00018991850083693865
1095,"[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)",5.061424963059835e-05
1096,"N#[#6]-,:[#6]-,:[#6] (N#C-C-C)",0.0071583543904125
1097,"[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)",0.0314012132585048
1098,"[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)",0.9996435642242432
1099,"[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])",2.6822050131158903e-05
1100,n:c:n:c (N:C:N:C),0.0214167889207601
1101,"[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)",0.0007388684898614883
1102,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)",0.0028897349257022
1103,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)",0.00019280830747447908
1104,"[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])",0.2174628376960754
1105,"c:c-,:[#7]-,:c:c (C:C-N-C:C)",0.650561511516571
1106,"[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)",0.999118983745575
1107,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)",5.086765668238513e-05
1108,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)",1.0316683507483049e-08
1109,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)",1.6262369229025353e-08
1110,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)",0.9999880790710448
1111,"[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)",8.794874872819491e-08
1112,"c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)",0.9989598989486694
1113,"[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)",0.8939116597175598
1114,"[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)",2.434995849398547e-07
1115,"[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])",
1116,"[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)",4.870507908094624e-08
1117,"[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)",0.0024048117920756
1118,"[#6]-,:[#6]:[#6]-,:[#8&!H0] (C-C:C-O-[#1])",0.0028193786274641
1119,"[Cl]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C-C)",2.51043002208462e-05
